feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.5429010642793755,1.0434067190295147,-0.8558246917019111,0.8116505703596729,0.6438579457201385,1.3120830678198623,-2.1526670946483306,1.1187402016218078,-0.3410058881354527,0.5370401986319698,-0.4899890923505893,1.955845373367395,-2.6931946111823737,0.4031583627865927,-1.0749490251898284,-1.4543894637557035,0.7105797073888308,-0.10154533856606483,0.7060882654382686,-1.6070472701187284,1
-1.4461088243668807,0.7762701544950192,0.254542772997835,1.0944979263455898,0.42894763269590713,-1.0061881307441558,-2.617187993283925,0.9167270082587071,-0.02173468673583045,0.4211615621725586,-0.8947679669354524,-0.3067709906063371,0.9722737019473865,0.8415778455290418,-1.393645324594251,-2.3286850144286344,0.6874028712480357,-0.44729596445356695,-1.2253710113018128,-2.2283871902309556,1
-0.8564082227604117,-1.0914988622633028,1.9291247805360623,-0.17851282287795142,-0.7419594416902596,0.4629369428118696,0.8638376716981956,-1.0549445133351953,-0.47242088341500077,-0.5322512256452412,0.45071498703453017,-0.7531650357703936,2.511251465874304,0.3184911595670578,0.31282693054302124,-0.18232089003210739,-1.2421118759695893,-0.4018264738421617,1.3086275104073752,0.26966195586563513,0
0.30254769882619803,-1.0437855719986178,0.44364514301286295,-0.698698795983643,-0.6556478069663669,0.5718861147425822,1.919025997196036,-1.0996636524165864,0.03863706466361846,-0.5322459591167813,0.642055595274996,0.8364955567009751,-1.3676475473313223,-0.2782896210033629,0.9382595651889039,1.1671779904300674,-0.46489977010350536,0.01577906193919489,-1.2673955327706596,1.3692548561961377,0
-1.0079730221513636,-1.637829719510072,0.04918318671581199,-0.3983154866963627,-1.1000226843287813,0.5071530475035616,1.5662534495553841,-1.6054213472436534,-0.322050282128778,-0.8044075726744381,0.36935989035111894,0.2172836601469726,0.5624284867733802,0.3338986652828016,0.6273122941363389,0.05787519414218134,-0.30844040315866855,-0.5041151866855546,0.8746444569918421,0.6792271536104868,0
1.7470071624270178,0.055858914437916685,-0.07830968530562675,-0.7926879760545552,0.11979175595131465,-0.5266587253762931,1.615584549904665,-0.08395634050931897,-0.1904111356853187,-0.008086811076925113,-1.2486617338946564,0.009747321594070704,1.3139128562976208,-0.9014488458568736,0.9545620569554584,2.0466244623737753,0.47991765753539767,0.6280794890940756,1.3445733195899683,1.6739823316098208,0
0.39320711996287433,0.6787134907429997,-1.4882124872252935,0.17659292454758616,0.4546705463137376,-0.21740590259494105,-0.6729234029508115,0.6672674288674273,-1.303218048976784,0.3338530011873241,0.9251720382813984,-2.128153537968678,-0.294601049480291,-0.1256368269371853,-0.2739156765949156,-0.05328353924022233,1.1984171398789443,0.20016713482453516,-0.3332236150994599,-0.30574395940089594,1
0.6739210730689974,-0.7367468327083319,0.5136415055801591,-0.7099038070387934,-0.44066695214404056,-0.22722458598681064,1.8031705516961627,-0.8134743783188949,0.9365011772798554,-0.3852296117128571,-0.7855564415524665,0.5865014458237908,1.6204873850121049,-0.4356847793775775,0.9246082945867112,1.3745241261104546,0.45463041988339864,0.175349331029565,-1.385399443615435,1.4226851713178286,0
0.7323165419660562,1.9690132084572203,-0.3742916951087108,0.7045869869131468,1.299422721007669,0.4310965968184807,-2.3502268383177336,1.9688855960360692,1.0919131828592967,0.9770106125656564,-0.545196016469275,-1.4223048766748885,0.28180217683257597,-0.15222940408269742,-1.02739466829791,-0.6431151355316118,-0.5641806229266946,0.4350244993073235,0.42206239480310676,-1.291715800960089,1
0.6082065079842691,-0.8293738708747712,-0.5501243116928665,-0.7283304517396987,-0.503296829231594,0.039111768061526955,1.88326255250624,-0.9035632140133247,-0.43762698753232726,-0.4305420442339344,1.9382414225834577,-1.3548900812795075,-0.16122955493352942,-0.41227516810942033,0.95512293242856,1.3673798957061578,-0.18801346402342142,0.14373280200846003,2.375398281149507,1.4524685060956437,0
-0.04369234456562814,-1.4663295006060795,-1.2313846811321745,-0.7608823133167526,-0.9435835415130976,-1.2836101539443567,2.239106692999489,-1.5068655697932045,0.29289499863717416,-0.7379874668586852,0.3402681645662323,-1.4068490490446037,-0.6351797027334228,-0.14735221524415315,1.0509821692988894,1.0790077179821826,0.5883622188217491,-0.14502227464338305,0.1975578545397971,1.4590750138357464,0
1.0797952931035775,2.175934169443094,-1.450229942222811,0.6512752736980644,1.4489731637900125,0.6386181180660764,-2.3335796740636114,2.153883041839615,-0.04115548174030596,1.0740725077110964,-1.2772167687176104,0.9109090964371851,-0.3172440403992377,-0.30881770277088044,-0.9812037141215786,-0.38711032685415214,0.9656921718083132,0.5772339711369792,0.09292342181217937,-1.1593853948384851,1
-0.0028009229789196415,0.8673580584902107,-1.4728193912032355,0.4635602446614644,0.5567690690493957,0.5368290888843866,-1.3523844459209147,0.8936558916665016,1.9277950809893967,0.4371258825376602,0.5186742041327432,-0.4121273508636199,-0.6592045892310995,0.10204853841025074,-0.6379972473418796,-0.6725159598433986,0.15014592144642072,0.07556530059140149,-1.7734696136253456,-0.8914536188647162,1
-1.6251893450604566,0.65761951805822,-1.5515352826496918,1.1155729914366024,0.34416269533085586,-0.18729858246453332,-2.6070799767973654,0.8090141369341234,0.7616654861286707,0.3650869690147146,-0.20620043264853097,0.6130105543433936,1.1777401941414083,0.9208861145331827,-1.4086391225824793,-2.4513571574927524,-1.1128486716836894,-0.5216467419139136,0.20590644619139278,-2.2842817194760507,1
-0.06791680738559507,-1.067904889499111,-1.34574686022378,-0.5371452534726558,-0.6889312405379386,0.20430902145654387,1.595529620017806,-1.094503146548458,-0.01036660392592007,-0.536716082902929,0.41790754137010644,-1.558061136779312,0.024953832169752978,-0.08855488744481392,0.7448440923073932,0.7426470627116235,1.1441038927732616,-0.11849284700675154,0.35857858117543134,1.0268515150565742,0
-2.196159963020036,0.40110117807691936,1.462031053708172,1.2476683571880138,0.15203073584164448,0.16127214903323328,-2.7643496473506546,0.5910296549491578,0.23153788534836126,0.24766803133098803,2.339040199060177,-0.3154397771598407,0.9183546818205919,1.1878719841750591,-1.5457980703036904,-2.936432174852946,1.3968819343325225,-0.7479527501516363,-0.7247460177839655,-2.5872671340368627,1
0.443734210131277,-0.619056280821072,0.20377467052025197,-0.538815428500761,-0.3761597213787989,-0.2716639998293545,1.3957147560615617,-0.6736029126201368,-0.5762646583545178,-0.32115023619370026,-1.3788481194966091,0.5881618699634937,1.37465126116568,-0.3024063725274212,0.7070819892780259,1.0083831424419762,0.37529354570414003,0.10363174577805079,3.5067555876924192,1.0739957638768134,0
0.8241689050841446,-0.72687453215671,0.7306642443774154,-0.7753763052183311,-0.42711032681820643,1.2569565820425637,1.9342291557458984,-0.8154742655679829,0.4888164446652796,-0.38337116637333085,-1.2340007224913803,-0.21175408354469907,0.058084975130358374,-0.5126242732474261,1.0029847740846074,1.5466297792078676,0.9933470420641286,0.22981343395031395,-0.3129878913447667,1.5614598029813542,0
-0.5442673972348501,0.5781658839450696,0.20330483710811828,0.5643527497060962,0.345075640337256,-0.32481913488120234,-1.4300593508181823,0.6396258569418453,-0.34930984523428166,0.30263042858979555,-0.2656948349023889,0.7937196875079916,-0.2059375972825342,0.34991159045196274,-0.7343694398769762,-1.0970911526903369,1.1290735506106786,-0.1431009486140008,-0.8343527087691377,-1.1317246375854415,1
-0.03962750289767088,1.0639216228297377,-2.285956769944918,0.5856522126775463,0.6812072642158215,1.2780210674910768,-1.6941361775210206,1.0991104201831414,-0.7317274331031026,0.5369394532417222,0.4763447701819109,-0.32626148316667947,0.8622921988687132,0.1439841647985376,-0.8032065259242375,-0.868215377490332,0.07855958193983109,0.07978071828324028,-1.5772564770933462,-1.129342451716832,1
-1.9239690243750815,0.08747727354618173,-0.2695935781617578,0.9523864056749458,-0.036261323095661595,-1.0061658990222229,-2.0110771582942437,0.2459334776068738,-0.9964794787062963,0.08398526724167553,0.478084733441343,-0.08859284378579214,1.4983573421448546,1.0100402736195844,-1.160574447112242,-2.368884810002003,0.7517067559283677,-0.6785481652045954,0.2206760062340212,-1.996203904855607,1
-0.19211288273882804,1.5888359145878361,-0.21091820887149268,0.9371822283528661,1.0109129804449963,0.9333213150512728,-2.6595314663457863,1.652152697056577,-1.222429522125316,0.8046101189103159,-0.7201837673506846,-0.35428893060226274,0.169678573937499,0.2841090356229509,-1.2752436597800374,-1.4555846580650171,0.05435064550483847,0.0717257581648075,0.38369994353751147,-1.8182662334526616,1
1.800823064857439,2.2883743308857865,0.1705209493370188,0.37175226073764694,1.555805775177564,0.371525415018195,-1.80588215730018,2.2113051696688575,-0.177782264309989,1.1157771229825164,1.6678420235649596,0.504770174714221,-1.754957320281586,-0.6704985606562248,-0.6528198396668234,0.3886148475690505,-0.26543608882649933,0.8443463838845232,-0.36231568469670894,-0.560079668605557,1
1.3213441564970703,2.980932749227676,0.8121967742177498,0.9665671320811896,1.977441751766981,2.153178995856353,-3.3508042541050354,2.963514589206976,-1.1448517564639227,1.4747069774517696,2.0327747873389272,-1.1332065238238933,-0.4461912144623871,-0.3409910162569004,-1.4342015091389804,-0.7192318714428879,-0.5664292307918326,0.7344529451759194,-1.08900317806424,-1.744805845051463,1
-0.476334015101569,-1.2086659068421473,0.6560122383977091,-0.4198862469228491,-0.7989299342931351,-0.4636759329936823,1.416547982363419,-1.206416468090757,0.44726741086263316,-0.599175601259522,-0.4902360942105979,0.29001991225243584,0.34201839353143537,0.10737636818599408,0.6153837192298215,0.3627071236630762,-0.07001035345645186,-0.27659861653543577,1.0288685451175206,0.7663473562466472,0
-0.15019007434372694,1.0140363832915815,0.3061077442841851,0.6111175457928993,0.6438660614105249,-0.04338405764366325,-1.7242582189843116,1.0566804592242192,-1.6022180503242307,0.514095100044538,-2.3383823521772884,-1.137831532998036,1.1048228618569882,0.1956585093627254,-0.8296095787313228,-0.9619807387607832,0.9407522179631052,0.035940082046052056,2.51322474895008,-1.1877941055052632,1
1.1456975095261206,1.173509551134823,0.6357756059450846,0.08602707203425523,0.808513454161108,-0.8595708088158199,-0.7095306857889302,1.1159900468366168,-1.3417749284622662,0.567576863615725,1.159405700107469,0.8546526308620483,0.09215521452785123,-0.4593247608643551,-0.20814612301004806,0.4650892481744364,-0.19518615959842855,0.5122538413432112,-1.2114340196548679,-0.06701437403048548,1
-0.6005404062535061,0.44302767999177417,-1.2649158691574416,0.5188257047272056,0.2556042399845401,-0.5247933733331437,-1.2746166922776692,0.5049833641672059,-0.7341005255034884,0.23570049604649312,-0.46799061381087553,1.1130557284755185,0.29429437671535236,0.363484101128158,-0.6672830025050323,-1.0601443589809776,0.29769091940681497,-0.1751023141215377,-0.7211065402047588,-1.0490289933091015,1
0.8198935004387207,2.4299882538729465,0.45029515724760905,0.9090251567679727,1.599607666867018,0.20346433545591616,-2.982182289285568,2.436623527040588,-0.3465122676683166,1.2074827350321795,1.4689365763906717,-0.683185360001689,1.0547869970849373,-0.144281395362186,-1.315716476125368,-0.8939997338518727,0.9363133137538991,0.5069544505518508,0.5369181279697485,-1.6772365048531463,1
-0.06864501535088598,0.5306173042532503,0.957410154819353,0.31509891696170605,0.33739514675175264,0.3620430051081557,-0.8925648588545714,0.5521262798951297,0.8446302828410153,0.26880552854669243,0.5913587679092367,-1.2897386061211296,-0.4246014402662101,0.09721408581555849,-0.42844441588354887,-0.4914817231256695,-0.44684408640124473,0.022353897883332835,0.4871977493896368,-0.6116845257732579,1
-0.16855584515505073,0.35590714871818396,0.6397227142213946,0.2690266041913246,0.2204194599516357,0.2004868858890688,-0.7180723496222654,0.3802567156634386,0.9045028886313827,0.18284010084621685,0.5319786321783833,-1.4111295046543708,-0.7861052927022318,0.1288759556461826,-0.35719048955645216,-0.4762035235498838,-1.096841579957082,-0.028705996800660705,-0.058648488251958696,-0.5316875741888324,1
-1.0168049986638301,-1.301508101305176,-0.9623010112087367,-0.21492149262089155,-0.8845053257300461,0.0984294582736291,1.0343122868072256,-1.2582752777496424,-0.43189418467039764,-0.6347495750543927,1.1001413458216533,-0.21644200108896475,-0.14375784894794133,0.37749398285407565,0.3755121923045077,-0.2121610377421752,-0.23380539112152435,-0.47757735982260474,-0.1257477513121932,0.32588649928937774,0
-0.9976627139116475,0.90502618604388,1.196701517605475,0.9519962691674068,0.5331612930088673,-0.39182304077953717,-2.3805167567872636,1.0130324632272447,0.7265667597533674,0.4767414486228091,1.8617642696847092,0.4728428855660011,-0.9451361395386654,0.6234511040957438,-1.2325657949187665,-1.8916018269611339,0.33024434368845906,-0.27597180424659445,-1.0326462878458418,-1.915915916147539,1
-1.3979113662257028,-1.8583905854962062,-0.19916062608408,-0.3322837475909792,-1.260370650954045,-1.6701164848234993,1.5294527178685267,-1.801029781992769,0.14016751796811902,-0.9074620609401516,-0.7700879357549976,-0.07370134890825716,1.447447438786735,0.5109714931068976,0.56693329642001,-0.23839538561798013,2.0948027147926784,-0.6626738178820971,-0.5504013703120647,0.5187961663529526,0
-0.8554278413529763,-1.4139137672259086,0.6316543104309698,-0.350799126493186,-0.9489249241550405,0.2214582770622208,1.3664876715007293,-1.3871299433739936,0.09023835107661363,-0.6947386840654179,0.10287953826138857,-0.6651690182742587,0.361882681126073,0.2805891974806522,0.54994904899902,0.06759447984680278,-1.5150996876999911,-0.4299373365624601,-0.8325485278446337,0.6009734482249146,0
-1.459795127163728,0.6173520454534354,-0.8259886965345902,1.0162488522906052,0.32625376680145535,-1.070698555300833,-2.383240694514404,0.754140637448642,-0.4852439581432087,0.34136548242159204,-1.2264410830124106,-0.06328064545048039,-0.5945184833911118,0.8302599585840504,-1.2848426075828716,-2.2224510671932376,-1.045533511957456,-0.4662059921787098,-1.1437529300121712,-2.07912539881839,1
1.209057670520241,-0.8379479785395699,0.6841278023319731,-1.0157688644019964,-0.4799370175175345,-0.4660974103507664,2.4821494182207697,-0.9610594037009094,0.05712198657865717,-0.44732479354248117,-1.7932824577472528,-0.8523457760219959,2.5951623095982765,-0.7255344987232489,1.3038141628596545,2.092715625122511,0.04172421381511154,0.35729652049155475,-1.101355186869833,2.0566728567783654,0
0.13440517415931375,1.2103947208846397,0.8368421212145466,0.5817810142564532,0.7836136394662686,-0.6000150143648342,-1.7524566663768242,1.2358908753124533,1.1987704723100494,0.6071386761416345,1.1552275084999926,-0.6973250517128634,-1.9177818515245288,0.07052602509640829,-0.8115032830517919,-0.7730463110291063,1.9598791151788848,0.154786930009118,0.5082998569286825,-1.1069564810117203,1
-0.3476228035857074,0.8373239016305276,0.10287569158953329,0.6098895404477193,0.5209197766965648,-0.21681346578484284,-1.6416876148732227,0.8906469132751987,-0.5947554390904567,0.4291433786050697,0.31362740892050384,0.6343816895229439,0.8142523370736582,0.27777070838936224,-0.8124601918831782,-1.0618106283776727,-0.7268444103180673,-0.05008213418235808,-1.2560882537797138,-1.2023859147271168,1
-1.157072299921569,-1.9903747711957145,-1.1603229121654661,-0.5160044901368293,-1.3335436458753225,0.8798539517514116,1.9695310109267554,-1.9564872656567203,-0.5384581401724645,-0.9789650347873187,-0.1994980633929854,0.11649189821304581,1.3210181767478137,0.3704993690154326,0.8010174285910301,0.15151497551760618,-0.3392769060360098,-0.5884183885953119,1.0487347692131017,0.8926864578238803,0
-0.7386063270188495,-1.4847026581522433,0.542213560993029,-0.443521981015349,-0.9887641457929368,0.5796935823681905,1.5904845257465432,-1.4695082529725774,0.8485769217867027,-0.7328326849070512,-0.49787431949023786,1.4392962406536522,-0.7108906661052753,0.21166672693299798,0.6684602772776785,0.2619465374329363,0.823824407035121,-0.3945164452847403,-1.8644982432676367,0.7892678061232538,0
-0.006432261927690629,0.6391396009382907,-0.6096889873141834,0.3436452154821252,0.41006264727712627,-2.1535886748955844,-1.0008033266935352,0.6588717725691873,-0.1253459270341119,0.3222003236905642,0.6573312825411264,1.7221229567446978,0.6616938924479517,0.07746785274668974,-0.4726173182698606,-0.5007894293381214,-1.1664277986215004,0.054124471914547403,-0.11995067287205644,-0.661223985362499,1
-0.33891749291571094,-0.986694424122452,-1.4496327736411427,-0.36628387658174727,-0.6498074405513827,-0.7117410618017231,1.2050646297615213,-0.9889026745186378,0.19294258794597316,-0.49017276239472146,-0.4822103997762596,-0.7895557077112162,-0.6743239261194006,0.06170381727426544,0.5308259811090734,0.35583010028484907,0.16282726957777885,-0.20798872702907747,-0.6765319589858644,0.6750940200976236,0
-0.6377659648201857,-1.114222689297532,0.43736775364981145,-0.29355555571039654,-0.7460460973932908,-0.7063875759964401,1.1122697178491887,-1.0960597269248988,-0.629482837996627,-0.5482367591060154,0.22312830676349538,0.7582858598656224,-0.06212115908626976,0.20222641300789976,0.4540951117284482,0.09674406976292949,1.0434312355194446,-0.3258437847880714,-0.09121598023822945,0.5096100817237476,0
-0.090603536454406,2.1505533866496145,-0.9803505002822095,1.188750020641524,1.3764508183416324,-0.47296681549783887,-3.4346699705015302,2.222532745415647,-0.6245019160313656,1.0855580840710393,-1.1801998870089532,1.001128602779886,0.2833328780431025,0.2965000456041522,-1.629543077145231,-1.7675263830337264,0.3797247580167945,0.1575181671884272,0.2625507805052824,-2.293199207783337,1
0.45233418862741503,-0.6041542231985441,1.4255615296018063,-0.5349223685792287,-0.3661784295328681,1.5745236290706242,1.380907271596649,-0.6589494628069227,-0.4184560516924158,-0.3138193565180265,1.2881938719926822,2.314830731710882,0.6559001807983217,-0.30514753447973736,0.7010487689656182,1.0071732710467076,-0.21056353206281617,0.10801476543402505,0.3859735384258634,1.0672496435664813,0
0.18415810131534346,0.9002883898996112,2.0433368636325913,0.39309316269114225,0.5868941498075833,-0.004752770124087534,-1.2214293409874024,0.9124337851179611,-0.4592693658584633,0.44984200748211145,-1.0000279910429632,0.6313518624888449,2.00366449207049,0.00870426239000615,-0.5556188015249522,-0.4742866780443037,0.22297418818816556,0.14515950440434533,-1.0107408778664289,-0.7399244679884087,1
-1.2937642105202363,-1.1612799601488772,-0.743660474792837,-0.00980263413810599,-0.8077743606618283,-0.4049242317476247,0.5462059420753572,-1.0914005861257052,0.26909855676036937,-0.5583432499381679,1.636737016257487,-0.24366908222671205,-0.5282245755523246,0.5376940048101583,0.1147958993436242,-0.6516374749256408,-0.44248533623923464,-0.5639889435670993,-1.4548692947312567,-0.09224400755066169,0
1.6745985484795276,1.2224807601767966,0.11952863434463121,-0.1368709672804965,0.8653648288221167,-1.439898852937785,-0.2703046359285376,1.1235962777547626,0.2604881768798628,0.5812839122957626,0.38883713708527406,-0.05487586904544823,0.9581420382872942,-0.7285174153911047,0.05732135081615062,1.0599641821098902,1.0717426756562138,0.7052330162681194,-0.5276535168171458,0.4069304794656006,1
-0.3451687101936515,-1.54719624970416,0.2652554459105168,-0.6620494829604848,-1.0099885349304905,0.058654499351188286,2.0711430508215103,-1.5657457186189392,2.087822775639059,-0.7724838945431475,-1.6532273056161522,0.48315764394925836,1.0976816086519154,-5.226676661766585e-05,0.9385171143529344,0.7807789798904283,-0.11416419126097967,-0.25969573265495505,1.371621184910631,1.2431784657113276,0
-0.9626324052651787,-1.731823223607719,0.9025158515730781,-0.4697529765638362,-1.1581948191668696,-0.32531272788430915,1.7566979097500823,-1.705912344845205,-1.587495203191919,-0.8527119618425952,-1.9642774964275524,0.1013291184480035,1.4214318183276797,0.29943394242558896,0.7221152913451073,0.18462619339970288,0.40851363417606107,-0.4962395141722784,0.5577710491539102,0.8204617894329733,0
-0.7658558751868814,-1.7595382688281682,1.3341220632920203,-0.57716172393319,-1.1665366136194442,0.3134574516502411,1.9915878334651833,-1.7503978450493554,-0.24764249309059125,-0.8707590900668868,-0.006792440798378784,1.6112743033421406,0.8371017196056413,0.19395404636583552,0.8545852741753457,0.4413867188109666,-1.0790402581729714,-0.42849681029654674,-0.5274044377645961,1.0438557568990836,0
-1.782596565017921,-0.49184802316886,-2.0806393608390024,0.5770908483203961,-0.4014365192370838,1.6142401091686984,-0.9718453070983132,-0.3622552240839094,-0.17467364510073774,-0.21087299215862784,-0.39621624291568974,-0.9976289892036861,-0.5173118622058952,0.8693804541764876,-0.6549474656601726,-1.7528304669221602,-1.3400016596270425,-0.679260155336396,0.5943652390464665,-1.2625441371186925,1
-0.8321402387122026,0.6527653811318015,1.4175091783404747,0.739634021501983,0.3791442024272878,1.081422622715848,-1.8266796812503818,0.7397831647913439,0.43676885767491513,0.34619237978721235,0.6541405090849061,2.0773687676608166,-0.06258911146136853,0.5081721123880242,-0.9531516706298261,-1.4989897479661545,-2.0324828502573395,-0.23919861221709732,0.9612721978664587,-1.493428296728874,1
0.3480947287639251,0.9879586459518954,-0.033012684547084815,0.3626371553938669,0.6510600338376059,0.7311192694887392,-1.1980883703094798,0.9894616101079988,0.04176464288831122,0.4906194684406395,-0.019004029446543228,0.7696196100159005,-0.3809526479163081,-0.06632664665283862,-0.5265238437473883,-0.3458279011095504,0.08577235009556178,0.21137379757091207,-0.5266171499302255,-0.6672950429827418,1
-0.04874576646763262,1.1951011167650456,1.2823076992201128,0.6598544758399446,0.7649954935290683,-1.291702054161188,-1.9071443722486585,1.2349714067645325,-0.40248381941109734,0.6032308382671926,0.7248759113557405,-0.7799754677903753,0.5800799215220172,0.1639366641356722,-0.9046521434799408,-0.9803271844718398,0.24661121200073396,0.08810789885813598,0.028144418830648534,-1.272782217244101,1
-0.2571388492734422,-1.143536098415381,1.238079330133737,-0.4883693899575464,-0.7465819420198867,1.7228414344667662,1.528813962474196,-1.1570821299306877,0.5541651316074068,-0.570902541488186,2.2610656627996626,-0.735554079917123,-0.7541180872736261,0.0010132033061144604,0.6925066899855544,0.5746544942076441,-0.018677879557740237,-0.19266359618054468,-1.057755545393296,0.9168302838647685,0
-0.39132646404847415,-1.1568410519861447,-0.26073612677973773,-0.43228709455404213,-0.7615710318266635,1.1103090151500659,1.4187478473770432,-1.159918829237014,-2.043921699594139,-0.5748238281101028,0.41645558497956703,0.11508349276941765,-0.6186697676995565,0.06920802703947877,0.625800882158849,0.424407896581501,1.21067367467388,-0.2417021114412089,2.262376331121098,0.7974877144293147,0
-0.26165692213831226,1.2965567564108644,1.0745069472442794,0.8141577072954161,0.8199087197678693,-0.3810204899784873,-2.272502161857484,1.3567207719695384,-0.16928549872528084,0.658771014226352,0.13893004023815972,-1.620634742462827,-0.9854570667085365,0.28635394814250087,-1.1004217993502563,-1.3132782527971734,-0.09408815859531411,0.021119365456655294,0.41644805812066876,-1.5877181172871888,1
0.5855062088687745,1.7682905779091593,-1.0601823162789568,0.6667312024419205,1.1634921741146589,0.08999070883102088,-2.180962333433502,1.774020177998135,-0.7502453703104977,0.8789100549823864,0.7232147517327208,-0.4002480575593348,0.7341594788806936,-0.09921048815548733,-0.9637808594465324,-0.6638681785080076,0.06638659045161338,0.3649395866263821,1.3566711730412804,-1.2315425122156414,1
-0.6005116695413091,-1.7615396938596635,0.1881068550789221,-0.6560691717310394,-1.1598785060565535,0.20818356183892267,2.1558343897696632,-1.7658510485256387,2.484848168412913,-0.8751970104931356,0.09941444268164296,-1.0814105804203875,0.21600585171680373,0.10779183256536994,0.9502765853101487,0.6407107816159154,-0.2251295666026287,-0.3696960374292611,-0.9037906491195831,1.209755877308108,0
-0.36352150152376467,0.9379908396161745,0.3583994735644846,0.6710228260248366,0.5847911100027696,1.282060760816345,-1.8138243734921033,0.9956273633960004,-0.7033357911588666,0.4801999057332274,0.29744466804772923,-0.18647959732433844,0.9197818865965438,0.29770829856884906,-0.8953819144967443,-1.1584925993166364,0.1671890818178121,-0.04686693796238847,0.13011765504485734,-1.3212822547193315,1
0.673651278640351,-0.9679053449508976,-0.17331257253025423,-0.8329682308390137,-0.5890996024675937,-1.2589195079338804,2.162602463705505,-1.0515591835092641,0.2906726961637622,-0.5017064061442804,0.7009197360657137,-0.2461095493435733,-0.534954430553311,-0.46235345056702887,1.09406101637516,1.5525398873818794,-0.3594109510019478,0.15484802062981554,0.33521770976632914,1.6592582833325629,0
0.30397808103844653,2.413291317625294,0.4559307960897222,1.143009766268901,1.5641024298141162,-0.9304738739932054,-3.45897398503228,2.4612099302926973,-0.012734687068208825,1.2097695845299061,0.09081713895820717,0.07850172764991097,-0.3610065923665096,0.12190562405837793,-1.5974643800314876,-1.4982412026044574,0.39458199935232957,0.32145613045303534,0.33515200563414,-2.171380713808748,1
1.5524128273709477,-0.4447720999223337,1.301692893144392,-0.967878330380335,-0.2109961846080401,1.5288208515604043,2.2049555596897377,-0.5838746250232151,-1.1753821079472964,-0.25632221632942204,0.5823624111441037,-0.2024431145721797,0.36029944249094004,-0.8583786111862401,1.2109956140538662,2.2000924906676063,-0.8494966299477431,0.5144764240732135,-0.4199153024847461,1.99408381857405,0
0.8432059116805332,-0.5557055817165679,0.10237573889698004,-0.6931173902613212,-0.31629352817704326,0.5356730272832284,1.6864333019584663,-0.6407021847438003,1.0367257086352561,-0.2975127804391923,0.3395035052129717,-0.8166800580738814,0.5975748682158962,-0.5026663641615725,0.8882424696519936,1.4373446817306932,-1.27171099231573,0.2517134503755529,0.2387049241705989,1.4049483739195499,0
-0.5928902641730958,-1.2840594187969017,0.17354305501268255,-0.4051933454454991,-0.8529371424210738,0.9710656415564517,1.4202771628930382,-1.2746359849158904,-0.7820372927378411,-0.6347494369460968,-0.1465379328244245,-0.13939044399986392,-0.7705927488304362,0.15920730048233003,0.6042811403034094,0.28145189611939947,-0.6642606576986454,-0.3248288613934034,1.124264520194881,0.7280914819484112,0
-0.31801999814210863,0.48500747132195754,1.0988550573637885,0.40819292088095394,0.29613048056659314,-1.4608465424483088,-1.06461596751061,0.5253429821345391,-0.8398931072451543,0.25099467757855093,-0.3620561257353749,0.011692404192099867,-1.644571537011817,0.22152568408566675,-0.5370878826080678,-0.7545889544369895,-1.0474126644245445,-0.07062302253169205,0.3014912287052682,-0.8120742290058719,1
0.07011516275875641,-1.4658715674895424,0.010671295889008966,-0.814216621554606,-0.9378221872715431,0.42901446704940965,2.349302503986383,-1.5156114123754634,2.6313615161065154,-0.7401171817893377,-0.3953628892433051,0.4441905894181898,-1.400024133301748,-0.20644535785715673,1.1155003602288647,1.214787678371291,0.010630435765341381,-0.10438728718601592,-0.3343758566651347,1.5713845159064328,0
0.3016392350198421,-0.7031982361873528,0.02258457549364166,-0.5167617058367363,-0.43701091706653916,1.3774372791709477,1.388168822361652,-0.7487653908203019,0.6189223037950398,-0.36060277739530583,0.0230115422696116,0.3820027309787607,-1.7849550072228675,-0.23831746543417567,0.6878448873731258,0.9033286403288424,0.14796252965734896,0.04551971392376611,0.11758837477001402,1.0193955158928605,0
0.18354789417926998,-0.927930010922235,0.24263082242011144,-0.5809330386428321,-0.5869773238429802,0.12996290687431,1.622780227270813,-0.9706876373645602,-0.5578822978581184,-0.4713973684408939,-1.1512267034525272,-0.21576546761953808,0.32486156387801773,-0.20300842270272457,0.7854405378857997,0.9354514493856884,1.5712925379958285,-0.01644064029800943,-1.3356810840481648,1.1326274753436487,0
0.4946824060337219,1.9366900087491765,0.9675059070822973,0.7992344821405559,1.2672530207024049,0.8923451733923826,-2.5315108878969808,1.9548373810052184,0.4556781478088902,0.9656514731754734,-2.3214333938469216,-0.3959106852045905,1.0497038174611448,-0.03247864136094381,-1.1390962293927753,-0.9024289244114567,1.2355867102371096,0.3474083319607566,-0.9850679362428924,-1.4940840173998013,1
-1.0337381195584978,1.3438715305784061,-1.025967588156523,1.202853966275438,0.8131971683652226,-0.012481732809292479,-3.0985396746537797,1.4679904190967785,-0.3020441960296523,0.6986269219824244,-2.19024114086151,-0.33850058920054416,-0.38980052706322743,0.6930952607793349,-1.5751148815642517,-2.27332277948474,-2.07811733376901,-0.2501014851612595,0.9419044864077141,-2.4012975145104583,1
